AGENCY_ID,STAT_PROFILE_DATE_YEAR,POLY_INFORCE_QTY,NB_WRTN_PREM_AMT,PRD_INCRD_LOSSES_AMT,RETENTION_RATIO,LOSS_RATIO,GROWTH_RATE_3YR,ACTIVE_PRODUCERS,AGENCY_AGE,PREMIUM_GROWTH_YOY,PROD_LINE_ENC,STATE_ENC,MONTHS
5733,2008,0,4822.0,0.0,0.8875,0.0,-0.015575222,17.0,2,0.2975295592307118,0,0,12
1057,2009,0,0.0,-173.37,0.8875,-0.006314842,0.060143427,18.0,9,0.4006617009336258,0,4,12
5550,2011,0,100.0,-2809.55,0.8875,-0.808343092,-0.269074183,49.0,21,-0.7304638668391356,0,3,12
6939,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,16.0,45,0.0,0,0,12
1724,2008,76,502.0,1583.4,0.827586207,0.761946008,-0.13469863,17.0,27,-0.15534690891354722,1,3,12
5960,2006,0,549.0,225.05,0.8875,0.0034736,-0.015575222,25.0,23,1.2766696207629158,0,1,12
6510,2007,0,10078.0,0.0,0.8875,0.0,-0.015575222,35.0,17,0.5013965973809263,0,3,12
1604,2011,5,278.6,0.0,0.0,0.0,-0.031377465,9.0,41,0.18232320932562252,1,0,12
9097,2012,0,0.0,156159.68,0.8875,0.331763396,0.292700716,30.0,16,0.21271767175774592,0,4,12
2089,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,10.0,2,-0.6386075949367088,0,3,12
7996,2010,57,0.0,0.0,0.791666667,0.0,-0.054501953,8.0,30,-0.5122879656953617,1,0,12
1604,2010,0,0.0,0.0,0.8875,0.0,-0.127183586,9.0,40,0.09315559954226339,0,0,12
6264,2005,100,0.0,0.0,0.805084746,0.0,-0.015575222,8.0,8,-0.20466524942485223,1,3,8
6144,2005,218,933.74,0.0,0.858695652,0.0,-0.015575222,41.0,55,0.21879269577134736,1,3,8
8933,2012,12,0.0,0.0,1.0,0.0,-0.068923433,18.0,26,0.0,1,3,12
8652,2013,0,321.0,0.0,0.8875,0.0,0.084843387,102.0,31,9.412525692177487,0,0,12
8850,2012,0,0.0,0.0,0.8875,0.0,-0.023540869,6.0,47,-0.56682629516761,0,0,12
2945,2008,0,0.0,0.0,0.8875,0.0,-0.015575222,15.0,0,-0.9816773167731677,0,5,5
7247,2007,67,0.0,0.0,0.797619048,0.0,-0.015575222,23.0,19,-0.39098499453880387,1,3,12
9521,2005,40,0.0,0.0,0.930232558,0.0,-0.015575222,10.0,5,0.02427564604541895,1,4,8
886,2006,693,8404.0,1140.0,0.872781065,0.04386321,-0.015575222,28.0,41,0.41037615797582205,1,5,12
1569,2012,12,0.0,0.0,1.0,0.0,-0.008325601,16.0,41,0.0,1,3,12
16,2014,209,22788.71,22001.79,0.795031056,0.828690471,-0.026006528,45.0,16,0.6863557979046053,1,3,12
1952,2012,0,0.0,0.0,0.8875,0.0,0.037668532,17.0,31,0.0,0,3,12
5124,2013,0,0.0,0.0,0.8875,0.0,0.098936747,8.0,51,0.030014641288433383,0,0,12
7845,2009,0,0.0,3758.58,0.8875,0.147617647,-0.1764785,15.0,27,-0.23111611052393174,0,0,12
3268,2009,0,13383.0,1804.4,0.8875,0.181677222,-0.015575222,14.0,1,-0.9006800068000681,0,0,11
5660,2012,12,0.0,0.0,1.0,0.0,-0.097996826,4.0,33,0.060810810810810814,1,4,12
7391,2007,425,4299.62,8941.17,0.830699774,0.252788294,-0.015575222,33.0,7,-0.044631693585831494,1,3,12
1673,2011,0,230.0,0.0,0.8875,0.0,-0.083982825,13.0,40,-0.21263010280254238,0,3,12
7648,2008,0,0.0,0.0,0.8875,0.0,-0.254814925,15.0,23,-0.8019817319841764,0,3,12
8050,2009,0,0.0,805693.87,0.8875,67.18112861,-0.25605006,8.0,42,-0.24410380851834923,0,3,12
6683,2009,0,52.0,0.0,0.8875,0.0,0.116139876,4.0,31,0.04716981132075472,0,3,12
3318,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,16.0,57,-0.18879611448135522,0,3,12
9521,2014,386,680.37,114844.12,0.807531381,1.775688658,-0.021656699,10.0,14,-0.058292107896297095,1,4,12
2873,2013,0,0.0,-1589.55,0.8875,-0.663695198,-0.25942461,21.0,14,0.10419548178884279,0,0,12
1717,2005,0,587.0,0.0,0.8875,0.0,-0.015575222,16.0,49,0.05938332698896079,0,3,8
7573,2008,0,0.0,0.0,0.8875,0.0,-0.297651953,20.0,8,9.353932584269662,0,0,12
7529,2014,949,637.0,1010.36,0.791083916,0.011604863,-0.127429205,20.0,26,-0.08559287980031309,1,0,12
811,2011,69,0.0,0.0,0.702702703,0.0,-0.032132498,91.0,22,-0.1728796143791837,1,1,12
3924,2007,243,182.51,0.0,0.864468865,0.0,-0.015575222,14.0,7,-0.04962923711906226,1,3,12
