Actual_Log_Premium,Predicted_Log_Premium,Actual_Premium,Predicted_Premium
9.537635628631328,9.879087971037727,13871.109999999991,19516.91363960536
10.220317056220232,10.261156491715678,27454.369999999937,28598.84255479456
8.153835970713583,8.788463581150788,3475.690000000001,6557.14836820586
8.188966863648876,5.22987588774133,3600.000000000002,185.76962168202482
7.639690386749343,7.661510543684309,2078.1,2123.964857732894
11.07890176474356,9.685835973537746,64788.689999999886,16087.113293466533
10.329697980720878,10.190160755095928,30627.859999999997,26638.77703589734
5.563178511214115,5.6971276637783275,259.6500000000001,297.01018500137786
13.061969705166987,12.687360227539749,470695.93000000034,323630.3141425984
5.6577385361547945,6.085201964680344,285.50000000000006,438.3085285205843
7.975258664623006,6.964966651027905,2907.1099999999997,1057.879604290961
9.423170926681948,7.218792540256888,12370.74999999999,1363.840075919759
6.709706698325824,7.763888584210897,819.3299999999995,2353.0407160557684
8.659338378562673,8.62580466976476,5762.720000000004,5572.645848894451
5.8766147054290405,5.14631437252219,355.6000000000002,170.79714178237185
6.759510458518136,6.258023247394566,861.2199999999999,521.185687283993
6.903747257584598,6.725934541668357,994.9999999999999,832.7507874259908
7.513845626973909,7.513390462328485,1832.2500000000005,1831.4157592866188
6.723592027308811,7.027419356085437,830.8,1126.118163179586
7.1770187659099,7.172094059415829,1308.0000000000005,1301.569406588446
10.165501370989205,10.213467755819941,25989.890000000054,27266.962461186395
5.552959584921617,2.94243195032635,257.0,17.961904694015022
10.186825327176276,10.189690892052337,26550.070000000003,26626.262929366985
4.61512051684126,5.796944711021171,100.00000000000003,328.29193937432984
7.249925536717988,7.096799648338382,1406.9999999999998,1207.0945536713973
10.144965595138537,10.137256578240361,25461.59000000005,25266.053130313194
9.203607758712751,9.221810881571514,9931.900000000003,10114.365481475937
5.062595033026967,5.6118543702719315,157.00000000000003,272.6512184791432
10.473652925964922,10.468838883956515,35370.18999999997,35200.32081221534
7.991027169783519,8.31806202319466,2953.330000000001,4096.212007404173
7.741359812237338,6.067739766610794,2300.5999999999995,430.7038266270693
9.392150131157411,9.435529238745211,11992.85999999998,12524.59260674045
6.415914955127227,7.1772043619272665,610.5,1308.2429677329571
8.843475111247104,8.64680844975627,6928.030000000001,5690.95156439691
11.077158147361803,11.066140794821436,64675.81999999988,63967.16359973233
7.78155595923534,7.814695762028182,2395.0,2475.73332205519
7.931644021454311,8.999123915010076,2783.0000000000014,8094.988046125808
8.212568398234145,7.3070472577377155,3686.0000000000027,1489.7688278956016
11.37440450226118,11.358969552683146,87063.49999999999,85729.98170073751
6.999203465426565,7.651462172316102,1094.7599999999995,2102.719341877217
8.692072120439686,8.321345977228965,5954.509999999996,4109.68918040173
6.333279628139691,6.908964804498327,562.0000000000001,1000.2102572871789
7.002674473270677,7.421252303921533,1098.57,1670.124954241668
4.928918964476265,5.65713477553326,137.22999999999993,285.3270747898996
9.91196352973716,8.914870899776425,20169.240000000034,7440.821326198384
8.852039821740929,8.322061289340002,6987.6300000000065,4112.630658069057
10.325904823996687,10.499054919075457,30511.899999999936,36280.19779839926
6.602587892189336,6.374132070482464,735.9999999999999,585.4761899844277
3.622205320845944,5.490453907877361,36.42000000000002,241.36719427268304
10.137927063592189,10.125457030450105,25282.999999999985,24969.665388857204
6.722930591970064,7.659087356649504,830.25,2118.821904126018
5.902633333401366,5.581073260430121,364.9999999999999,264.35624937289185
7.611253700119216,8.65740589929934,2019.8100000000004,5751.592485928397
3.0978374964911444,3.6916278231220794,21.149999999999995,39.11008596946426
11.398564454999429,11.410904989194664,89192.58999999995,90300.10616277487
7.051777697841889,7.989956377957072,1153.9099999999996,2950.1682206892033
8.647340364022615,7.504854231438875,5693.980000000004,1815.840407257766
11.5860311206869,11.58362256927217,107583.41999999991,107324.60919768408
3.0315819264476884,3.040600790071396,19.730000000000004,19.91780667128448
7.427144133408616,7.568736353169085,1680.0000000000005,1935.691440648152
9.663213101680494,9.68612638397175,15727.240000000007,16091.786127917505
